dataset,profile_id,day,season,algorithm,run,cost,runtime_s
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=50),3,7.636500863337251,0.1413724422454834
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=50),4,7.8475387677020025,0.14248085021972656
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=100),0,7.6665089160565225,0.27129220962524414
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=100),1,7.5740604789897565,0.27863645553588867
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=100),2,7.5351435137232885,0.27053189277648926
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=100),3,7.531677715914936,0.28274106979370117
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=100),4,7.529491376411682,0.27175235748291016
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,PSO,0,11.712702746228645,0.10939240455627441
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,PSO,1,11.55599832570519,0.10436463356018066
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,PSO,2,10.706921001265112,0.1024942398071289
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,PSO,3,10.005764383934126,0.09769010543823242
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,PSO,4,10.710763845297446,0.11066913604736328
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GWO,0,7.72975194840015,0.18544673919677734
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GWO,1,8.797496363867221,0.17439723014831543
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GWO,2,7.682640264552853,0.1900043487548828
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GWO,3,7.908118448370207,0.1860196590423584
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GWO,4,7.949388169794282,0.19143247604370117
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,Hybrid,0,8.955792850046956,0.12769579887390137
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,Hybrid,1,9.424852666691608,0.12126851081848145
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,Hybrid,2,10.411802173606018,0.1154165267944336
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,Hybrid,3,10.983796037261273,0.1229250431060791
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,Hybrid,4,9.142931691731919,0.12749910354614258
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),0,9.417138169781751,0.1410388946533203
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),1,8.966092595556333,0.12938690185546875
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),2,8.83064313237011,0.1440567970275879
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),3,9.25203726056094,0.13652253150939941
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),4,10.05017044049558,0.14574027061462402
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),0,8.653888800763966,0.2693171501159668
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),1,10.034544312969896,0.28557658195495605
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),2,8.673805592155972,0.2841475009918213
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),3,8.403562027781804,0.27797961235046387
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),4,9.351410880312622,0.28583383560180664
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,PSO,0,12.620388864600379,0.10872340202331543
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,PSO,1,13.354228099265587,0.09429597854614258
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,PSO,2,12.682844156961954,0.11202025413513184
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,PSO,3,15.603809500391797,0.11071586608886719
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,PSO,4,13.929112947794165,0.09619808197021484
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GWO,0,11.161119304974939,0.18415188789367676
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GWO,1,11.863879491298478,0.18971490859985352
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GWO,2,9.872513521158943,0.17398428916931152
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GWO,3,8.800922650712266,0.1871325969696045
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,GWO,4,9.23067674960018,0.19737744331359863
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,0,13.97648430348462,0.12146997451782227
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,1,11.313657142196943,0.12291693687438965
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,2,15.591112107556123,0.11083102226257324
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,3,12.749725192992242,0.1310415267944336
synthetic_pv_load_real,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,4,11.799005414371035,0.1233665943145752
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),0,8.766208687761424,0.14235687255859375
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),1,8.117910413019215,0.14951848983764648
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),2,8.381942367622951,0.13053226470947266
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),3,7.872471504310258,0.14334654808044434
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),4,8.379491566256675,0.13823533058166504
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),0,8.258391938300168,0.2897920608520508
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),1,7.958510977919964,0.2775115966796875
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),2,8.205931371307464,0.2868785858154297
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),3,7.959234308455355,0.29590582847595215
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),4,8.090095009561834,0.3173224925994873
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,PSO,0,12.404574102566507,0.11570024490356445
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,PSO,1,16.632514801638358,0.10190939903259277
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,PSO,2,11.9728778865216,0.11057281494140625
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,PSO,3,15.191942878661582,0.0957033634185791
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,PSO,4,11.806614285967413,0.09877586364746094
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GWO,0,9.127970708693454,0.18442344665527344
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GWO,1,8.80828400292263,0.19037675857543945
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GWO,2,9.464742679716606,0.19145917892456055
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GWO,3,9.494959742262672,0.18813109397888184
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,GWO,4,8.371796721610002,0.20336389541625977
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,0,9.252185161638101,0.11096453666687012
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,1,11.555600435180025,0.13199925422668457
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,2,10.601314329721776,0.11607813835144043
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,3,9.420236300151288,0.12735366821289062
synthetic_pv_load_real,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,4,10.955615580211171,0.11147284507751465
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),0,7.458577641492949,0.14936089515686035
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),1,7.353805196606754,0.13171815872192383
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),2,7.54453114289743,0.1429154872894287
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),3,7.337987997665351,0.12794804573059082
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),4,7.319644263513896,0.15104961395263672
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),0,7.669323378383215,0.2568702697753906
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),1,7.242226851818653,0.287125825881958
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),2,7.193768965064642,0.26447248458862305
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),3,7.216900709243408,0.2697567939758301
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),4,7.359296925502595,0.2700650691986084
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,PSO,0,11.397839942502083,0.09760594367980957
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,PSO,1,11.911545320627882,0.10798454284667969
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,PSO,2,10.49568994975844,0.09244060516357422
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,PSO,3,9.903444402251072,0.11097168922424316
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,PSO,4,12.293933771295118,0.09547543525695801
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GWO,0,7.441171351885662,0.19119501113891602
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GWO,1,8.554357104548801,0.17112469673156738
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GWO,2,8.922651915745464,0.1747739315032959
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GWO,3,8.455378228204285,0.18977856636047363
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,GWO,4,7.802552254136066,0.16959643363952637
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,0,9.82321325283238,0.12655210494995117
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,1,9.762446507592637,0.11154437065124512
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,2,10.35130199906986,0.12723588943481445
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,3,10.3627739239513,0.10822200775146484
synthetic_pv_load_real,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,4,8.042034453340863,0.12701845169067383
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),0,10.052574652344088,0.12633228302001953
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),1,10.599824412443569,0.1436312198638916
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),2,9.22005180920675,0.12978291511535645
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),3,9.579185812236918,0.13550758361816406
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),4,9.486401368539118,0.12766003608703613
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),0,9.205826073427357,0.2797095775604248
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),1,9.160095806006202,0.2595698833465576
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),2,9.661893649266613,0.2614431381225586
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),3,9.188263278798692,0.27094435691833496
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),4,9.228801951089693,0.27920961380004883
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,PSO,0,13.57026448392686,0.11124682426452637
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,PSO,1,14.090360686634375,0.09514498710632324
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,PSO,2,12.984162460583129,0.11110544204711914
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,PSO,3,10.914289655196095,0.09626340866088867
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,PSO,4,13.356509559079399,0.10405182838439941
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GWO,0,10.013884470290629,0.19101619720458984
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GWO,1,10.258843681911037,0.2073225975036621
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GWO,2,10.61739547447142,0.20204544067382812
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GWO,3,9.92951941563013,0.1902627944946289
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,GWO,4,10.151855860512516,0.18286561965942383
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,0,11.48417748663906,0.11454057693481445
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,1,12.825470652735197,0.1266939640045166
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,2,11.369163357332157,0.11139321327209473
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,3,11.830034156543265,0.11052131652832031
synthetic_pv_load_real,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,4,11.468634569752956,0.12462639808654785
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=50),0,10.763712799686465,0.14119672775268555
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=50),1,11.203173085592992,0.12718796730041504
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=50),2,10.904392487243646,0.12687182426452637
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=50),3,11.629436505355393,0.13834357261657715
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=50),4,10.90840059470345,0.14325833320617676
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=100),0,11.084458138328221,0.25461530685424805
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=100),1,11.019425985466762,0.2661278247833252
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=100),2,11.356459791730602,0.26947474479675293
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=100),3,10.580355814039354,0.27887797355651855
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GA (P=100),4,10.540121109139157,0.25318431854248047
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,PSO,0,14.444430142030352,0.11591577529907227
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,PSO,1,13.849395157559236,0.10357379913330078
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,PSO,2,17.021252286486774,0.09679317474365234
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,PSO,3,16.138806521934516,0.10017728805541992
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,PSO,4,18.22669292347662,0.10373663902282715
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GWO,0,10.84043436627416,0.18639326095581055
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GWO,1,11.022866339563912,0.17471694946289062
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GWO,2,10.919323738360616,0.1755063533782959
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GWO,3,11.373877770494337,0.18507146835327148
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,GWO,4,11.328217619777059,0.17637372016906738
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,Hybrid,0,12.643896189536429,0.10885024070739746
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,Hybrid,1,12.668533526609952,0.11982512474060059
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,Hybrid,2,12.239278595741816,0.12246012687683105
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,Hybrid,3,13.443482454095522,0.11049985885620117
synthetic_pv_load_real,2025-12-24_rep00,2025-12-24,winter,Hybrid,4,13.134042672430027,0.12665057182312012
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=50),0,11.442994246837825,0.12688088417053223
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=50),1,11.304116596613099,0.13889455795288086
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=50),2,11.631309974703754,0.12636256217956543
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=50),3,11.791491623346948,0.14345169067382812
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=50),4,11.8881490417018,0.14124488830566406
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=100),0,11.290478474178656,0.2520303726196289
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=100),1,11.185422178513525,0.2704434394836426
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=100),2,12.745098596807262,0.26444554328918457
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=100),3,11.487445654383723,0.2714090347290039
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GA (P=100),4,11.437910228738703,0.2659320831298828
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,PSO,0,15.075609602480032,0.09488177299499512
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,PSO,1,16.041597962608122,0.12109827995300293
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,PSO,2,16.443774765504493,0.17458534240722656
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,PSO,3,16.50915669323075,0.263261079788208
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,PSO,4,14.70904588606827,0.2507212162017822
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GWO,0,12.7914888098316,0.4337444305419922
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GWO,1,12.155988650831901,0.4221608638763428
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GWO,2,12.025862678844138,0.37074756622314453
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GWO,3,12.081596014290195,0.36035847663879395
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,GWO,4,11.883898643879307,0.29912447929382324
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,Hybrid,0,13.089292118227842,0.18298125267028809
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,Hybrid,1,12.684225603833365,0.14378690719604492
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,Hybrid,2,12.310037189465284,0.12508034706115723
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,Hybrid,3,14.455389334492022,0.12709426879882812
synthetic_pv_load_real,2025-12-27_rep00,2025-12-27,winter,Hybrid,4,15.066226291143737,0.12270140647888184
